test_index,actual_cost,predicted_p90,predicted_p95,predicted_p99,crossing_p90_gt_p95,crossing_p95_gt_p99,crossing_p90_gt_p99,any_quantile_crossing,corrected_predicted_p90,corrected_predicted_p95,corrected_predicted_p99
16821,4465.46,6625.808873310769,8948.882407479574,14980.984845210936,False,False,False,False,6625.808873310769,8948.882407479574,14980.984845210936
36733,1479.59,4830.290146323739,6226.969991444301,9913.39252967182,False,False,False,False,4830.290146323739,6226.969991444301,9913.39252967182
15602,2588.68,2900.6211112719334,3615.435701280958,6690.255826152941,False,False,False,False,2900.6211112719334,3615.435701280958,6690.255826152941
28533,1612.23,4436.951824971691,5653.272244308494,9125.442156325333,False,False,False,False,4436.951824971691,5653.272244308494,9125.442156325333
69769,298.55,4111.065384164644,5441.854669474454,9538.10783629469,False,False,False,False,4111.065384164644,5441.854669474454,9538.10783629469
11405,10244.81,6621.7069446749665,9117.466163119801,16397.5990036133,False,False,False,False,6621.7069446749665,9117.466163119801,16397.5990036133
96852,4339.18,7891.602789784862,10084.611087025818,16613.353109932203,False,False,False,False,7891.602789784862,10084.611087025818,16613.353109932203
16130,3910.33,3295.635451616952,4466.76299924971,7826.895062083147,False,False,False,False,3295.635451616952,4466.76299924971,7826.895062083147
19792,1173.47,6121.674622418949,7993.640768226181,12531.676121550972,False,False,False,False,6121.674622418949,7993.640768226181,12531.676121550972
89577,281.5,2918.4756976811254,3598.6350131492222,7219.765598634132,False,False,False,False,2918.4756976811254,3598.6350131492222,7219.765598634132
40163,2089.71,5365.3577242782,6913.412653730387,11321.493192560001,False,False,False,False,5365.3577242782,6913.412653730387,11321.493192560001
31776,1674.23,3417.1501443119128,4416.876974088418,8192.979734305805,False,False,False,False,3417.1501443119128,4416.876974088418,8192.979734305805
25330,1444.13,3619.9819023284304,4879.145210444923,7605.406096222735,False,False,False,False,3619.9819023284304,4879.145210444923,7605.406096222735
79156,2970.0,5283.698587622094,7028.350370565828,13275.838985008731,False,False,False,False,5283.698587622094,7028.350370565828,13275.838985008731
51685,2033.38,4533.116631465786,5666.526519787672,9824.714957154112,False,False,False,False,4533.116631465786,5666.526519787672,9824.714957154112
75498,1404.59,5649.006145761802,6926.102394480405,12018.791619998183,False,False,False,False,5649.006145761802,6926.102394480405,12018.791619998183
4727,1445.73,4269.514042359816,5856.223752588249,9919.496827233377,False,False,False,False,4269.514042359816,5856.223752588249,9919.496827233377
85198,4983.87,5334.66196233576,6248.514884105473,10859.8123338263,False,False,False,False,5334.66196233576,6248.514884105473,10859.8123338263
35795,1510.54,6969.432545578193,9104.352697929182,14484.383631991162,False,False,False,False,6969.432545578193,9104.352697929182,14484.383631991162
12256,3858.44,9359.73850521314,12784.232641808083,18320.9216293447,False,False,False,False,9359.73850521314,12784.232641808083,18320.9216293447
35718,1613.4,4292.417482386389,5860.4247400052855,9910.064037214443,False,False,False,False,4292.417482386389,5860.4247400052855,9910.064037214443
70551,4957.45,5415.097709672728,7526.888358809212,13413.004235896906,False,False,False,False,5415.097709672728,7526.888358809212,13413.004235896906
54374,1593.65,4334.626308922726,5584.626182861728,8912.205532547376,False,False,False,False,4334.626308922726,5584.626182861728,8912.205532547376
39691,3142.31,3335.3541260007332,4415.048589666003,7494.7980369475135,False,False,False,False,3335.3541260007332,4415.048589666003,7494.7980369475135
93702,167.96,2991.1815019520427,3695.6640472698277,7487.850837823811,False,False,False,False,2991.1815019520427,3695.6640472698277,7487.850837823811
73691,5632.93,8732.378301401663,11657.388167392615,18695.550516054514,False,False,False,False,8732.378301401663,11657.388167392615,18695.550516054514
98070,2027.34,3729.7871624949726,4634.339323472629,8211.951972345672,False,False,False,False,3729.7871624949726,4634.339323472629,8211.951972345672
575,5535.96,6460.763686372684,9285.16202175265,15707.807462572371,False,False,False,False,6460.763686372684,9285.16202175265,15707.807462572371
84610,2460.74,8730.830845343839,12360.449152636595,18830.612210467003,False,False,False,False,8730.830845343839,12360.449152636595,18830.612210467003
61769,784.36,4047.4299927919888,5528.701218209085,9873.683549986868,False,False,False,False,4047.4299927919888,5528.701218209085,9873.683549986868
32260,10372.35,3798.236120832027,5075.337445117719,8230.752775448991,False,False,False,False,3798.236120832027,5075.337445117719,8230.752775448991
82199,6928.92,5119.20710436703,7033.588759933342,11500.316899078178,False,False,False,False,5119.20710436703,7033.588759933342,11500.316899078178
36290,3549.91,6901.322189794461,9258.78876967257,16115.574819411737,False,False,False,False,6901.322189794461,9258.78876967257,16115.574819411737
78449,5018.42,6173.326774342255,8001.033371649469,13637.218877446958,False,False,False,False,6173.326774342255,8001.033371649469,13637.218877446958
60055,577.54,5401.7004394482,7260.505844515694,12167.357210970324,False,False,False,False,5401.7004394482,7260.505844515694,12167.357210970324
45948,2917.47,7702.748087028355,10128.02659180834,15535.63468453225,False,False,False,False,7702.748087028355,10128.02659180834,15535.63468453225
28177,10114.91,13129.780542136083,16536.56611732348,23440.403881732404,False,False,False,False,13129.780542136083,16536.56611732348,23440.403881732404
84463,2248.64,5903.777399129699,7958.758645928,13484.757609719054,False,False,False,False,5903.777399129699,7958.758645928,13484.757609719054
578,3045.87,8916.33389650417,11786.363412633245,17592.20076194276,False,False,False,False,8916.33389650417,11786.363412633245,17592.20076194276
30959,1961.79,5548.012669714277,7402.3892130926615,11885.584360283048,False,False,False,False,5548.012669714277,7402.3892130926615,11885.584360283048
64290,1193.5,3909.1952508906184,4942.705897006508,9241.054399635797,False,False,False,False,3909.1952508906184,4942.705897006508,9241.054399635797
14531,456.95,5109.213729384664,5772.015873597012,9283.611966664217,False,False,False,False,5109.213729384664,5772.015873597012,9283.611966664217
17933,4260.23,7520.946184472336,9941.17877285867,16197.960524254011,False,False,False,False,7520.946184472336,9941.17877285867,16197.960524254011
33608,812.52,9194.901723593794,11689.313317786258,19130.717747163326,False,False,False,False,9194.901723593794,11689.313317786258,19130.717747163326
49959,2876.59,3551.9860555272253,4550.476893082172,7775.29226906037,False,False,False,False,3551.9860555272253,4550.476893082172,7775.29226906037
66598,6619.27,9313.092632591346,12274.037244334804,21106.81532877833,False,False,False,False,9313.092632591346,12274.037244334804,21106.81532877833
99089,38279.7,17634.987707675897,24034.941209540222,35312.63124695593,False,False,False,False,17634.987707675897,24034.941209540222,35312.63124695593
34451,3628.65,14239.788201461874,18481.91562578873,29557.28796014677,False,False,False,False,14239.788201461874,18481.91562578873,29557.28796014677
34080,496.23,3417.021534589684,4541.441618613856,7633.397803598007,False,False,False,False,3417.021534589684,4541.441618613856,7633.397803598007
63587,5233.31,7151.777429750616,9577.053597408496,16314.331396989874,False,False,False,False,7151.777429750616,9577.053597408496,16314.331396989874
4293,990.77,3375.7139894739657,4498.774753339787,7528.599795449077,False,False,False,False,3375.7139894739657,4498.774753339787,7528.599795449077
69102,9028.16,8440.647283938926,10630.45812077935,16436.385707527417,False,False,False,False,8440.647283938926,10630.45812077935,16436.385707527417
86411,1902.53,5631.12785383815,7557.756695307245,13552.634396363514,False,False,False,False,5631.12785383815,7557.756695307245,13552.634396363514
99476,3572.55,3967.3236563644878,5374.298783363328,9205.263845230098,False,False,False,False,3967.3236563644878,5374.298783363328,9205.263845230098
53929,1876.37,6132.2673247494085,8152.975557213591,13545.098514136771,False,False,False,False,6132.2673247494085,8152.975557213591,13545.098514136771
87070,1820.36,4873.598406733846,6775.515713498036,10345.828145891113,False,False,False,False,4873.598406733846,6775.515713498036,10345.828145891113
65083,1831.9,9191.931558270624,11665.32571169845,18622.52552901188,False,False,False,False,9191.931558270624,11665.32571169845,18622.52552901188
30712,1616.06,4146.46861284499,5595.632349848375,10459.028776003759,False,False,False,False,4146.46861284499,5595.632349848375,10459.028776003759
49182,1703.83,4883.297006680209,6630.807547280716,10484.553946688633,False,False,False,False,4883.297006680209,6630.807547280716,10484.553946688633
57234,2090.95,4178.274662982062,5498.839779847386,9175.441138203565,False,False,False,False,4178.274662982062,5498.839779847386,9175.441138203565
15663,5382.71,12387.519616211337,16906.8862865645,24172.446217805747,False,False,False,False,12387.519616211337,16906.8862865645,24172.446217805747
19966,1659.43,4146.150015040435,5359.926898541626,8228.751040479292,False,False,False,False,4146.150015040435,5359.926898541626,8228.751040479292
91912,10861.35,5535.817001862478,7260.012614736696,11782.097265954397,False,False,False,False,5535.817001862478,7260.012614736696,11782.097265954397
91957,1173.07,4185.529178915494,5561.557342092019,9435.999203909916,False,False,False,False,4185.529178915494,5561.557342092019,9435.999203909916
81346,1635.81,3491.4672217834373,4486.040120936272,8079.081601556343,False,False,False,False,3491.4672217834373,4486.040120936272,8079.081601556343
55325,4144.46,12530.490679541695,13574.00474357747,22450.98955645999,False,False,False,False,12530.490679541695,13574.00474357747,22450.98955645999
29857,3844.53,8135.726373422718,11000.609322756634,16926.44851679046,False,False,False,False,8135.726373422718,11000.609322756634,16926.44851679046
71222,6749.46,5031.48972189308,6521.696680253118,10297.903901194974,False,False,False,False,5031.48972189308,6521.696680253118,10297.903901194974
52458,1110.27,6779.098183119817,8743.547849153365,13334.421052642889,False,False,False,False,6779.098183119817,8743.547849153365,13334.421052642889
88345,3432.16,4746.111489710754,6458.355598663006,10919.850918128117,False,False,False,False,4746.111489710754,6458.355598663006,10919.850918128117
82363,2200.54,5050.618146777582,6838.135666643229,12472.329449409568,False,False,False,False,5050.618146777582,6838.135666643229,12472.329449409568
65349,7291.51,9353.408667986696,11637.968439588289,17802.71371486249,False,False,False,False,9353.408667986696,11637.968439588289,17802.71371486249
59649,387.41,5270.328882573434,6687.0542374243105,10573.012776438789,False,False,False,False,5270.328882573434,6687.0542374243105,10573.012776438789
44952,2662.0,2972.7972208434658,3699.327063253072,6581.487943439952,False,False,False,False,2972.7972208434658,3699.327063253072,6581.487943439952
39525,2090.68,5078.297645083611,6054.3390412654935,9458.665476223077,False,False,False,False,5078.297645083611,6054.3390412654935,9458.665476223077
13935,2704.58,4597.852830712487,5614.733275787686,10162.044992134144,False,False,False,False,4597.852830712487,5614.733275787686,10162.044992134144
93780,2579.37,4255.447905231454,5440.869170559791,9075.019380513226,False,False,False,False,4255.447905231454,5440.869170559791,9075.019380513226
89884,4617.77,7013.394568577472,9246.87873755478,15348.070766630804,False,False,False,False,7013.394568577472,9246.87873755478,15348.070766630804
81143,2706.99,8905.632154789702,11270.89220072721,17121.043526908597,False,False,False,False,8905.632154789702,11270.89220072721,17121.043526908597
95799,665.74,5068.062028553639,7010.154294306371,11465.985827000692,False,False,False,False,5068.062028553639,7010.154294306371,11465.985827000692
89404,1962.34,4158.680648514613,5325.254517417593,8892.230497030452,False,False,False,False,4158.680648514613,5325.254517417593,8892.230497030452
55223,2668.38,3191.2339559496027,4235.817816675352,8051.7612149173465,False,False,False,False,3191.2339559496027,4235.817816675352,8051.7612149173465
73645,1210.14,5459.698957990241,6872.6222078363535,10947.021399282232,False,False,False,False,5459.698957990241,6872.6222078363535,10947.021399282232
66293,4514.72,6461.3647876477235,8271.169964151644,14288.82406247381,False,False,False,False,6461.3647876477235,8271.169964151644,14288.82406247381
65539,1683.25,6004.659929760826,7962.568220026436,13794.075410448215,False,False,False,False,6004.659929760826,7962.568220026436,13794.075410448215
28110,5506.03,16113.246628430421,21548.373689603282,30931.07741361752,False,False,False,False,16113.246628430421,21548.373689603282,30931.07741361752
41928,415.55,5688.511448444953,7321.574188563598,12630.561900554441,False,False,False,False,5688.511448444953,7321.574188563598,12630.561900554441
86546,2488.92,8512.538877240911,11270.761746984439,18498.88476907306,False,False,False,False,8512.538877240911,11270.761746984439,18498.88476907306
82585,1182.13,4484.228513360698,5879.92717318096,9722.57052494303,False,False,False,False,4484.228513360698,5879.92717318096,9722.57052494303
38603,1555.77,3475.7868630175763,4617.148136031825,8374.373745157334,False,False,False,False,3475.7868630175763,4617.148136031825,8374.373745157334
91657,11281.96,13690.130210896148,16899.845441426565,29769.5588760764,False,False,False,False,13690.130210896148,16899.845441426565,29769.5588760764
62786,1047.53,4519.925113233335,6068.31139612501,10716.953172047979,False,False,False,False,4519.925113233335,6068.31139612501,10716.953172047979
84340,624.29,3650.0703943711073,4886.67717966572,7687.754217114423,False,False,False,False,3650.0703943711073,4886.67717966572,7687.754217114423
39874,3433.63,7837.405141774058,10281.737583482962,16674.551489838555,False,False,False,False,7837.405141774058,10281.737583482962,16674.551489838555
78468,1991.75,5114.286742543279,6540.55416373822,11339.93176516726,False,False,False,False,5114.286742543279,6540.55416373822,11339.93176516726
31631,1404.13,6601.214822668846,8616.789927428985,14013.619057984639,False,False,False,False,6601.214822668846,8616.789927428985,14013.619057984639
14952,1975.87,6035.967098082999,7846.131438205459,11860.475870254098,False,False,False,False,6035.967098082999,7846.131438205459,11860.475870254098
39331,1214.07,5482.1726548127635,7063.15966675927,12650.24083673836,False,False,False,False,5482.1726548127635,7063.15966675927,12650.24083673836
48587,1234.6,5867.792852320407,7320.590382099523,12959.276149888226,False,False,False,False,5867.792852320407,7320.590382099523,12959.276149888226
83594,467.49,4942.627911827149,7058.815357794378,12313.02748521998,False,False,False,False,4942.627911827149,7058.815357794378,12313.02748521998
41487,7414.09,8699.884098937318,11778.07380988797,18133.98641643317,False,False,False,False,8699.884098937318,11778.07380988797,18133.98641643317
39627,1513.06,7224.453390247994,9747.6345808083,16421.723000674832,False,False,False,False,7224.453390247994,9747.6345808083,16421.723000674832
87894,2581.75,6976.899498730948,8985.627266917803,14930.932026665856,False,False,False,False,6976.899498730948,8985.627266917803,14930.932026665856
26303,6367.71,5802.9573126140285,7708.265989778859,13593.864779323241,False,False,False,False,5802.9573126140285,7708.265989778859,13593.864779323241
67403,2314.03,3906.56384767409,5105.379646546605,7852.394418503492,False,False,False,False,3906.56384767409,5105.379646546605,7852.394418503492
98084,3682.64,6997.280173850362,9495.765680128672,15332.156013320924,False,False,False,False,6997.280173850362,9495.765680128672,15332.156013320924
95601,1842.12,5954.306735088538,7857.195025349164,13308.80330291197,False,False,False,False,5954.306735088538,7857.195025349164,13308.80330291197
5019,1094.93,4985.735899665903,6512.228425430746,10511.792345047399,False,False,False,False,4985.735899665903,6512.228425430746,10511.792345047399
5223,2117.17,10345.042874289331,13774.053003405064,23881.0740796093,False,False,False,False,10345.042874289331,13774.053003405064,23881.0740796093
15780,1275.29,4337.596977481397,5789.275103475329,9833.331553986716,False,False,False,False,4337.596977481397,5789.275103475329,9833.331553986716
45556,2908.53,9627.857347661573,12683.332838717644,19647.501122378802,False,False,False,False,9627.857347661573,12683.332838717644,19647.501122378802
12896,831.29,5248.533627840521,7173.55624611615,12111.159725812908,False,False,False,False,5248.533627840521,7173.55624611615,12111.159725812908
34304,2251.68,3619.1081049967997,4720.796424353207,7996.087068092692,False,False,False,False,3619.1081049967997,4720.796424353207,7996.087068092692
93322,5158.16,6498.874756618898,8605.069982005185,14528.856905619796,False,False,False,False,6498.874756618898,8605.069982005185,14528.856905619796
5324,1487.38,4712.459529634994,5944.174176831046,9197.322214534368,False,False,False,False,4712.459529634994,5944.174176831046,9197.322214534368
52925,1077.25,3907.1108679147073,5063.136292344031,8249.798345252948,False,False,False,False,3907.1108679147073,5063.136292344031,8249.798345252948
62864,4095.24,5149.008427172115,6725.159783376864,12391.175096001663,False,False,False,False,5149.008427172115,6725.159783376864,12391.175096001663
8018,1314.64,2784.80030903622,3626.8919611400197,6847.869283122163,False,False,False,False,2784.80030903622,3626.8919611400197,6847.869283122163
82944,2483.8,3931.579368661961,4971.135555821008,8707.370929781038,False,False,False,False,3931.579368661961,4971.135555821008,8707.370929781038
90376,350.76,5708.910096713328,7544.922990031251,12618.656772246477,False,False,False,False,5708.910096713328,7544.922990031251,12618.656772246477
41720,4704.32,5508.373259547566,7553.030015948536,12875.520351358744,False,False,False,False,5508.373259547566,7553.030015948536,12875.520351358744
866,567.62,4241.010605401958,5737.784501344015,9096.83390830375,False,False,False,False,4241.010605401958,5737.784501344015,9096.83390830375
98443,6322.62,3090.357469069001,3852.8442411642627,7113.466862963398,False,False,False,False,3090.357469069001,3852.8442411642627,7113.466862963398
83039,8188.27,6316.7407843336405,8177.700814107913,12983.952088016345,False,False,False,False,6316.7407843336405,8177.700814107913,12983.952088016345
13924,1452.82,5787.710521467181,7593.277574846554,12560.5169393716,False,False,False,False,5787.710521467181,7593.277574846554,12560.5169393716
79892,6400.36,9464.616618095431,12074.62796616563,18542.15368130452,False,False,False,False,9464.616618095431,12074.62796616563,18542.15368130452
31183,2240.12,5012.343936223531,6448.420980800169,10004.382774352218,False,False,False,False,5012.343936223531,6448.420980800169,10004.382774352218
13799,3967.07,6218.14929526937,8226.298402225555,13745.409564066887,False,False,False,False,6218.14929526937,8226.298402225555,13745.409564066887
40988,2055.89,3969.5375528778873,5078.129317984772,8654.470167977792,False,False,False,False,3969.5375528778873,5078.129317984772,8654.470167977792
66733,651.8,3934.597406791197,5133.611316166893,8391.606383910324,False,False,False,False,3934.597406791197,5133.611316166893,8391.606383910324
78330,2926.46,9928.090389813382,14254.52929209687,21029.730470368344,False,False,False,False,9928.090389813382,14254.52929209687,21029.730470368344
24378,8593.24,4047.3315082735935,5229.512474400198,9413.752997666686,False,False,False,False,4047.3315082735935,5229.512474400198,9413.752997666686
23414,1514.7,4549.309668887425,5615.596746764814,8745.148246028892,False,False,False,False,4549.309668887425,5615.596746764814,8745.148246028892
97559,3266.79,6698.459241167876,8588.33778073872,14106.424734535653,False,False,False,False,6698.459241167876,8588.33778073872,14106.424734535653
22992,1402.4,6549.129090285791,7983.308995387221,12288.726856697582,False,False,False,False,6549.129090285791,7983.308995387221,12288.726856697582
3231,6101.11,9232.766288995175,11635.709950507124,19238.877304914087,False,False,False,False,9232.766288995175,11635.709950507124,19238.877304914087
41995,876.11,2891.1319210170377,3826.205862729244,7177.5340722873825,False,False,False,False,2891.1319210170377,3826.205862729244,7177.5340722873825
49187,4046.13,5306.955043371944,6733.819351113985,12238.135785974393,False,False,False,False,5306.955043371944,6733.819351113985,12238.135785974393
22514,6022.38,5822.947448725507,7449.777133632384,12398.978306011073,False,False,False,False,5822.947448725507,7449.777133632384,12398.978306011073
21325,1819.11,11054.676844954962,15194.718126127826,24299.327667869955,False,False,False,False,11054.676844954962,15194.718126127826,24299.327667869955
86233,940.85,3912.7354234285995,4968.026936058621,8652.845677194904,False,False,False,False,3912.7354234285995,4968.026936058621,8652.845677194904
88126,3695.36,7632.970695641672,9678.6578999591,15210.565183661958,False,False,False,False,7632.970695641672,9678.6578999591,15210.565183661958
29823,1980.16,3061.74377385698,4174.707650343596,7095.990744500656,False,False,False,False,3061.74377385698,4174.707650343596,7095.990744500656
92484,4093.25,2999.8592413698348,3846.1291955725274,8133.0589774307045,False,False,False,False,2999.8592413698348,3846.1291955725274,8133.0589774307045
68424,2714.45,5190.233052215849,6908.041585867304,12355.476685854028,False,False,False,False,5190.233052215849,6908.041585867304,12355.476685854028
64483,4466.5,5535.054385022771,7344.286581207891,12674.949023217565,False,False,False,False,5535.054385022771,7344.286581207891,12674.949023217565
51019,8265.68,4689.493162538859,6242.697887016418,9553.843716555299,False,False,False,False,4689.493162538859,6242.697887016418,9553.843716555299
26753,1565.72,7059.633894574704,9498.084927225058,14519.665359201927,False,False,False,False,7059.633894574704,9498.084927225058,14519.665359201927
49963,6511.97,5585.572670353832,7228.038558740964,11756.865650510044,False,False,False,False,5585.572670353832,7228.038558740964,11756.865650510044
42731,746.73,5814.712813974267,7665.327493019861,12451.523085619441,False,False,False,False,5814.712813974267,7665.327493019861,12451.523085619441
29056,11443.33,10962.154678311492,14529.518855961449,21023.771262502916,False,False,False,False,10962.154678311492,14529.518855961449,21023.771262502916
55317,1107.67,9319.759647685521,13213.482908179565,21430.109904936216,False,False,False,False,9319.759647685521,13213.482908179565,21430.109904936216
35496,1398.25,3431.4723530693695,4543.70005633993,7956.382915716258,False,False,False,False,3431.4723530693695,4543.70005633993,7956.382915716258
56337,3800.8,7420.45696786995,9609.829759999036,14642.789048575476,False,False,False,False,7420.45696786995,9609.829759999036,14642.789048575476
79277,1139.42,3504.884228346923,4571.155839987312,7995.389796079124,False,False,False,False,3504.884228346923,4571.155839987312,7995.389796079124
5464,1158.69,3200.4640562953305,4059.7524226112905,7431.724388994778,False,False,False,False,3200.4640562953305,4059.7524226112905,7431.724388994778
70155,3386.02,4847.1909016354375,6276.606465709064,9813.089919702797,False,False,False,False,4847.1909016354375,6276.606465709064,9813.089919702797
70669,3288.29,8237.908913937477,10753.83063815962,16728.03420037366,False,False,False,False,8237.908913937477,10753.83063815962,16728.03420037366
56013,3386.06,9189.698772030119,12358.727821280796,20118.77054668552,False,False,False,False,9189.698772030119,12358.727821280796,20118.77054668552
12085,1653.34,3528.0761563498713,4745.860830317485,7851.23943875406,False,False,False,False,3528.0761563498713,4745.860830317485,7851.23943875406
56818,4400.45,7736.659239815651,10044.1523185485,15743.494790212008,False,False,False,False,7736.659239815651,10044.1523185485,15743.494790212008
20000,5494.67,7375.323342628991,9921.466038679915,15694.658255842758,False,False,False,False,7375.323342628991,9921.466038679915,15694.658255842758
69066,3332.17,16289.06199395276,19776.412250701724,31929.65338874825,False,False,False,False,16289.06199395276,19776.412250701724,31929.65338874825
50452,619.88,3772.8900893415052,4980.084018342818,8174.064772851541,False,False,False,False,3772.8900893415052,4980.084018342818,8174.064772851541
90709,1539.07,5707.319552229956,7269.7252111778525,11847.151925116388,False,False,False,False,5707.319552229956,7269.7252111778525,11847.151925116388
52884,1450.22,3640.5993716051253,4802.197144946417,8429.709707043681,False,False,False,False,3640.5993716051253,4802.197144946417,8429.709707043681
30963,3155.87,3159.1420850879263,4111.251946578989,7597.291102918001,False,False,False,False,3159.1420850879263,4111.251946578989,7597.291102918001
34573,693.27,3816.12181597583,4965.525786935243,8304.888684351003,False,False,False,False,3816.12181597583,4965.525786935243,8304.888684351003
15294,1914.42,8859.911358223944,11495.3360413235,17809.498271440876,False,False,False,False,8859.911358223944,11495.3360413235,17809.498271440876
27918,597.49,2225.7237823520627,2914.8187286365087,6477.211435507287,False,False,False,False,2225.7237823520627,2914.8187286365087,6477.211435507287
46120,10926.04,8504.137818350877,10862.859989893486,17178.5424489767,False,False,False,False,8504.137818350877,10862.859989893486,17178.5424489767
35073,6121.73,7231.263490714305,9914.870656603987,16962.0630982725,False,False,False,False,7231.263490714305,9914.870656603987,16962.0630982725
10550,672.71,3700.302848961307,4831.301759045783,8025.840674857216,False,False,False,False,3700.302848961307,4831.301759045783,8025.840674857216
91127,662.89,4785.385583175335,6558.656340737709,11642.77696814004,False,False,False,False,4785.385583175335,6558.656340737709,11642.77696814004
690,506.31,5660.703687982939,7078.777317233541,13068.872106745863,False,False,False,False,5660.703687982939,7078.777317233541,13068.872106745863
77729,3008.87,7312.392482937432,10316.15605692832,17403.448191889827,False,False,False,False,7312.392482937432,10316.15605692832,17403.448191889827
36096,2497.21,3398.7375988041726,4216.969515254349,8164.6161503355515,False,False,False,False,3398.7375988041726,4216.969515254349,8164.6161503355515
65351,3810.57,5254.4804333802485,6723.6360988236165,11025.530188790912,False,False,False,False,5254.4804333802485,6723.6360988236165,11025.530188790912
11040,1239.51,8621.373390921182,11596.044926185048,18897.358625699537,False,False,False,False,8621.373390921182,11596.044926185048,18897.358625699537
4221,2062.75,7789.554477999558,11607.973895476242,19335.130609556436,False,False,False,False,7789.554477999558,11607.973895476242,19335.130609556436
821,1494.0,6812.064536205645,8713.358519179108,13455.716052627999,False,False,False,False,6812.064536205645,8713.358519179108,13455.716052627999
