actual_cost,baseline_predicted_cost
794.66,6744.990080060218
4282.47,4271.725879095138
698.17,1357.2112098150542
6894.86,2876.1910929097708
1579.3,1483.1086024954227
1587.87,1451.9192661765892
928.57,3036.300873559297
3159.48,3862.4574709921567
8766.81,3219.739598289264
1000.89,1467.976302504903
1379.77,2740.0357678263495
5559.23,2658.606311185573
1285.09,2873.739457749077
1634.42,1201.6720150350973
7527.4,8141.974530137908
2570.49,1517.6123507469392
557.49,1639.8990814775798
1611.71,1237.7358317900464
5347.94,6229.24560523709
1577.96,1445.8662046473612
707.83,2672.59970704293
4435.28,2813.267284450028
1449.67,2433.633163127415
579.41,2393.1828859296284
2879.97,4709.01262262863
4283.12,2256.5586038656133
1668.78,1970.137986910033
2212.48,1487.135759431862
1388.96,1469.2881302995627
272.81,1379.663414654046
2654.94,2246.6193734871654
2372.72,6017.930399845289
9689.31,4620.692869766335
1736.46,2942.066926593019
1426.1,1982.7792314444234
1367.48,2156.6755684902023
1129.56,2971.4203334721933
1320.98,4973.788838024765
6616.49,2878.684099314068
11249.43,8092.196068700644
3182.82,3196.1999678035295
4248.78,5671.492072273846
1600.27,2801.504038548082
2322.99,3296.456869557841
1009.12,2189.969052372003
1315.93,1467.7198304529124
3097.27,2687.9750740903023
1413.52,2186.0375643467682
2568.83,3838.3442998668497
1792.75,3063.5605324395747
6834.64,6908.967107136636
535.78,1402.0132565003053
1734.6,1445.3864955242218
1239.57,4060.6178342512053
6563.46,3132.492882320123
4573.95,2701.40783345511
3320.59,1727.1561064360399
739.14,3352.8120869148206
2617.99,5921.140865418777
9439.96,6511.933959650991
2388.37,3811.1223538748977
9656.81,1805.3387663211422
495.41,3439.6684213118674
1146.84,1907.0165293484197
3133.19,4405.752616284854
4691.91,8382.743405561807
3443.28,1451.6670729106197
1946.17,1126.6465403058946
2015.12,3167.795254996656
2023.57,6947.10420027815
1023.55,1388.4202661044055
712.29,1287.6031150473416
911.83,1358.2920817481559
3091.11,3375.890356842376
530.15,1167.1426260810204
2910.53,6962.416077952626
2230.21,2876.487765454026
637.76,2202.532034047152
789.89,3387.137960093601
3305.17,5996.76865768128
3377.67,2963.444102220945
994.87,3980.3096833431505
6305.91,6463.65853455191
1483.78,4573.740628518626
9130.77,6655.066546029274
1889.57,2618.24198421651
672.52,2544.2032410562865
2085.08,3819.814030208346
3433.39,4054.6438431659776
1832.82,2544.430535718302
2334.77,2351.8142169962443
639.74,2195.2584565663155
1429.89,2346.413417346459
1154.97,1023.543735345103
2554.2,2350.926918959717
3036.88,3881.3172330279817
3577.1,2944.5668187312267
1457.45,1526.749201552294
2717.65,1457.7241440559835
570.82,2798.2175513207485
3104.43,2972.314095699447
1281.78,2358.182214909241
5348.34,13822.401970416668
409.23,4695.832288562184
2319.48,2234.94995428763
6617.94,3983.212350881249
2376.22,3355.5609728203276
3863.14,2659.3861146157974
853.17,2403.6817553744404
1607.03,1239.396996195524
1497.79,1444.3961718488192
3277.77,6383.3051435261405
10337.54,7378.838235229248
3522.0,2797.9536258996063
2408.1,2159.6094063849423
1330.12,1760.5735859321367
11613.53,3913.257964197094
1709.86,2795.78935975663
2373.02,2216.2727132778436
4098.58,3322.0379918310105
698.83,4958.435552562968
3273.29,1516.3826520214288
2635.0,1388.98279153331
7396.34,8269.053112433947
2584.87,3032.252197374526
5696.49,6693.243898117445
1884.41,2729.999129925252
3150.6,4263.064511204737
1209.87,1091.457029180471
1015.79,1932.4462821059847
5743.51,6523.323763434203
1398.35,1422.6117282034604
2286.89,1821.0422254598118
15510.7,9663.124045126471
2983.62,2002.422977788887
2271.37,3252.764314035648
2198.36,3867.559518440303
1687.63,1317.3044266729278
596.27,2484.8235330687776
639.96,2760.785974166647
1063.84,1643.0018102771955
4048.18,4379.164173356964
2713.99,1983.9881906029464
629.24,1670.4983586155201
4495.68,2410.508193959903
10395.34,7519.85364588043
2153.15,1452.6441873365673
4252.8,3838.9596898094414
1039.72,2039.5917733758113
3770.84,3296.0548319588156
2454.68,2840.4726499975627
4100.21,5595.342307044611
3099.36,2820.3425892390846
1096.24,3485.8194213572524
5387.63,3133.3530698009936
3029.24,2086.6842647067156
1985.88,4099.838893030837
988.78,1373.5741691965623
3910.88,2401.875300052641
4987.94,1666.2212708663951
1162.69,2360.482737997277
785.11,1635.3497650580762
1202.78,2848.219604879727
10279.51,11632.149814297885
2043.91,1133.0049531836783
568.12,2984.5373725322943
2620.96,1413.1896202448677
1146.26,1132.545729333986
720.9,3080.1954755577685
1098.51,1922.694682607505
1852.49,4772.556872471371
1754.09,1074.0747323445617
2236.03,8716.280613994646
4130.86,7503.591108656265
1274.53,1564.6974414575384
924.63,2667.098982083492
2476.41,1985.7749269975152
1041.94,1553.3591897474985
3613.11,2668.835075450406
1306.79,1392.632343256247
2124.51,4721.847866664878
1988.89,1795.634729722604
1678.84,2804.2018058275285
2550.21,1462.471151778961
3855.61,3509.892381056404
2010.47,2171.3036331531725
1326.77,1457.4604796708782
1275.73,2254.2169315624355
2850.67,1673.2197105693567
2149.29,3053.655094592324
1221.69,3247.673773460833
2430.37,3256.0811096233033
5830.26,2764.383986489492
2816.35,3658.17370242683
2528.32,4723.069493948876
3506.69,4532.485207588424
975.66,4272.134211805046
3304.88,2651.914600437745
2549.72,3829.9681740772485
16687.78,4827.676803908017
4582.8,3895.5642317694264
883.2,3030.3293444453248
2148.92,1760.7580318943026
4064.67,3290.7256606516667
12099.41,1995.4617443224347
1195.44,2547.555209780811
2960.51,1283.425654617006
244.29,960.4456523258393
3143.84,1482.2479188626069
683.98,1385.219646625917
1295.97,4095.8718728288222
4936.88,1726.6147271194188
715.15,3183.604255695852
1082.93,2747.837679256345
1529.71,3537.543218270944
1023.72,1461.1735418747437
4879.52,3159.7689935881463
4614.31,2756.2144737967456
3043.42,2477.8968098059477
1834.89,1161.7982086415002
853.93,9781.823844948067
800.08,1486.0939470579738
4495.12,1694.083478977353
1234.3,2179.6400314410294
1274.12,2270.2374488254354
1358.72,1873.666918232607
5432.61,2424.2318900518726
4388.29,4011.77218074173
1562.5,1777.4374969728326
4663.49,4068.090313485624
683.47,1552.923387198899
5579.73,2299.9119609223108
2310.12,1237.1553066758333
1494.66,2428.874221337962
4481.58,2616.943170826833
1385.57,2325.535258292776
2988.54,3170.266177381519
853.42,2964.198082993181
369.75,2038.6854365900545
4430.7,2511.4903674969532
1530.54,3968.9463631270464
1520.52,4824.533374392718
2242.45,2891.3447535561763
898.07,2373.2388698481777
951.74,1528.8289467389732
1615.94,2495.799417261302
15861.5,3154.29802080987
2739.55,3071.672358211605
1314.56,1004.6370067414633
1296.59,2215.3409355071412
1464.87,2588.48598297144
6430.72,2986.824823800835
1889.37,6199.533916270134
258.93,935.2383251386615
2051.09,2015.8784149654336
4100.81,6102.09513981798
4338.79,3482.042214869407
2454.32,5464.794091192084
1084.31,1111.4966246838212
4742.47,9697.725472189954
3226.59,3777.4709269670852
405.46,1760.281387179153
1467.16,1407.1973011612345
2604.28,3972.3770653855527
3777.39,5789.438303316018
2167.51,1364.1883185816537
878.92,3889.989990394041
1370.62,2844.7229545766736
12778.19,9071.48143661829
2088.44,1718.1691200753978
861.65,6474.201003844495
714.38,1240.874039222986
194.33,904.9339399922947
1049.0,2467.2707951311113
2162.51,2298.444295316378
9580.46,8064.942273631929
5929.86,2799.5645001373987
3236.0,5768.244304347112
1962.45,3258.7843361042223
2351.42,2789.852394657441
524.96,3401.6720688837318
3613.14,5843.894202036135
4574.28,3079.038135348591
6345.36,1270.066533397069
2849.15,2024.6145315079002
2660.33,7199.501200770586
813.41,1977.6520545076082
4166.05,2049.192682963266
4291.35,2618.1115142099175
526.5,2846.6783814276505
1150.38,1043.5594229307549
769.97,1395.379419837495
1563.96,1202.4927899506579
7047.4,3152.1977129744805
3965.64,4456.753715474055
1166.37,2572.410769230007
818.34,1057.3382747679177
2961.25,6955.030335386315
6133.2,2661.4953436750216
3261.07,1673.051336474266
7689.17,8218.245630648695
859.76,1634.7063410916871
1881.11,2890.624227037311
1685.61,2886.9480372713256
1896.82,2384.0061356451806
1396.06,1624.5898556414854
7809.47,4349.764643250928
1588.44,2448.1869258013207
1083.8,2669.8904432764425
1765.03,2225.5859682835567
3529.19,3571.836402108517
2231.82,2415.1192804274783
895.6,5211.33268858153
606.95,1463.427689476462
1148.54,1353.3909132636225
583.98,1609.908598087362
1558.69,4667.432883315185
921.81,2603.2466651119794
2153.15,3851.4497892936333
4962.46,1492.243353045388
9890.73,8670.024967449093
303.46,894.972391735939
3120.63,2236.066209137694
11400.79,6158.278729906653
1926.26,1774.0838065433184
3241.95,1337.663343122897
10748.7,9356.369187059463
814.93,1983.7634298712521
1929.88,4381.898827555172
2744.43,1658.6128800923327
1875.49,3671.1844306158796
2852.82,3752.2879870689753
1810.09,1393.3348723850113
1714.95,1537.5211003286956
3103.19,2986.8425979848776
2308.79,2682.6226708868076
7923.98,5211.28536570958
5398.37,3851.5778327301286
2737.87,4803.868431544939
2648.16,4300.801837908697
2945.47,2524.2511314503313
304.62,2693.5795330874475
368.16,1243.5130539386791
4697.87,7590.663215180442
13009.27,6624.404066455457
1695.52,4813.082979757672
909.95,1750.5275799800572
10999.88,5330.583086951102
1385.48,4776.995273824674
5165.71,8032.179118327252
1228.72,1388.631658005363
931.61,2744.651530977039
186.93,1077.5445247202113
10377.37,8626.861782575255
3752.83,5972.457218702571
3460.87,3525.0019186308195
4260.33,1115.1860211255757
2041.35,1474.3122532516702
2324.34,1759.8068208801292
1463.97,1304.1945031364833
2046.06,1992.7536157907082
5149.84,5579.233588874692
3727.38,2056.3322907187508
1570.01,1264.6908318594287
517.73,2228.568248699567
4980.77,4246.636101282793
922.26,2403.1451793159035
726.23,1553.811394905069
2329.03,1218.593051998639
1560.19,3632.1947252417053
795.42,1513.9513096941296
863.37,1810.450588661223
8436.96,2413.1263798593727
418.07,1776.0068498882003
2041.95,2763.238803236211
2437.84,2604.087257794908
1534.29,1972.9460709661969
1013.86,2438.4934652104494
897.44,1475.9584904317267
3087.26,5896.202617391008
1968.55,4616.701112722738
1397.19,1683.1918742484563
1158.43,1540.9181654933582
1726.08,1868.1659559646266
1880.67,1501.6915212396234
903.57,1224.0988680798857
1782.18,800.4472664760302
2356.67,1815.1663328261145
1037.47,2900.7786903825117
13686.83,5635.953833286277
1425.57,1813.41723458194
2459.32,1475.8822885172851
656.13,2054.146796729122
1076.23,1479.6907420420227
3543.68,5004.073296015065
1958.72,2928.461608699154
12825.08,5652.590944036001
1149.47,2804.46418929937
6526.97,3718.106526706858
2210.21,1625.7120247337946
4558.34,5295.1931328853525
2181.47,2724.3361799554627
564.53,1612.304663934088
6755.67,3033.6438654787034
1779.3,1718.9015363098526
3490.83,1437.3811836125346
3200.15,1058.9374703844383
2678.86,2467.917007918023
2273.47,1493.5486266146675
2795.67,2455.47447495305
763.75,1659.361504308609
1638.51,2615.3809629816446
1891.06,2992.779139410271
3537.72,7487.599704080766
1709.51,8419.58125234603
2770.1,2541.4481497877578
547.94,2401.300687076305
931.97,851.5051429673287
1027.32,1629.6937923077085
2312.5,2664.1578384515524
449.83,1655.1642711541042
9773.92,9262.72452106564
3471.06,1826.1889963537922
490.52,4576.881744725904
1569.87,1036.8960734719299
4777.7,4052.440667877081
1707.77,1644.9552244803147
13520.26,8276.668901918782
2905.14,7578.922166601736
555.56,1343.6018581563646
2369.18,1822.8915699981455
896.0,4351.729906105957
1263.62,3634.646339685757
1518.86,1426.3881671646916
1407.79,1724.379808380897
8502.16,2968.108995087859
1242.58,1587.6080192278205
1867.76,2553.8011458946303
7190.05,6989.940375240896
1717.96,3068.9336108670705
4352.48,5805.584392624166
2387.98,3341.746739578697
896.82,1582.3949371978126
970.21,2338.125146049091
2934.26,2062.387071689475
1376.63,1476.202140819641
746.21,3143.105247296895
1309.89,3617.1202737458493
5237.08,3216.003865574546
316.71,3930.4932300526225
3247.49,2890.0565550301735
8535.21,3164.3149691383896
828.58,3779.8807412692895
1489.86,3222.592996271204
1461.86,1705.6834994194003
937.94,1509.038687580521
4898.25,6573.744013327043
491.4,2448.5754260332815
1496.91,1563.5769472179777
4012.01,1798.2012199714038
1553.81,2294.142973773402
584.24,2856.3588920448683
3042.32,2388.0829032171523
7878.47,6717.435531108775
639.42,1224.2206541968876
14691.33,8740.954065992528
603.05,2565.5100771646366
1049.23,1360.0104347816532
693.17,3201.5065239005667
3728.62,4333.463399812664
1681.03,1502.7371880011226
2390.14,2158.8817445552395
1151.74,3392.2948110022803
1549.22,1958.4349620993596
531.53,1587.9133501075394
954.55,1510.7743714698836
2054.34,1469.6962278201586
3365.25,2966.638268388684
1294.19,1193.2361684297953
5535.96,4448.475458596453
2846.07,1352.5721402834943
1008.0,1052.4068814323552
3045.87,5194.48166197118
2400.68,3723.023877500377
971.86,1894.3899847155399
389.26,2541.9496087458688
3740.25,1604.5590277445913
1244.49,2384.5285265971725
688.2,1673.0329649119356
4538.95,7204.177712026067
1180.29,3271.6625624451585
638.54,2741.105656617064
3002.35,1840.1864728787432
1382.47,1310.298817449169
585.87,2386.7753018739213
2274.2,2330.035102536946
1263.79,1444.31945346859
464.98,3777.416791209592
1463.76,2219.8169894778143
1744.47,2014.3313358913972
1634.61,1499.1864308019055
1016.76,1081.1306150508824
1745.27,2455.4104196051326
962.58,1695.477072675381
2225.09,1322.64366812548
4845.5,2609.670186425279
4895.34,6786.606835479818
935.14,2370.0802653728015
2925.31,1882.725434586201
1475.97,2421.3266845008566
1537.57,3244.141869689555
261.4,1957.3011714074487
1157.67,2179.8097511396977
5732.27,5469.995218442606
2428.16,3119.1303776587506
9693.14,4783.71069716251
3829.88,3245.0522946885926
1139.86,1868.2659237837102
730.75,3659.05449278635
1435.57,1858.9962278564442
2683.0,1464.5048582256902
8824.14,1701.4060643023254
1479.57,2537.3597778969865
889.13,2838.9656635788597
1365.26,2185.058061880063
4200.01,3119.528093561813
4428.89,3297.3226734101695
20471.09,3098.4074110795677
6065.92,1932.075939025875
1631.39,2618.404179735098
412.34,1330.165477481266
2632.47,2113.9085901194267
1451.85,7584.172943423915
4659.37,2287.718229679317
4294.86,1730.5180250831813
336.83,1467.5650605051526
4390.68,1692.3811060638586
4894.54,7853.808490051617
508.63,1672.5639144224529
8124.86,2904.332322706824
298.25,1652.9483604512216
5809.24,1671.2269488626757
2987.73,7595.1319911482815
4700.41,2901.7974072362695
2165.87,2074.180285788987
1175.12,3367.044590203203
2232.81,4240.676241643477
4304.78,4620.356468928767
15813.21,7514.994513689296
10666.2,9642.611230573424
768.92,1202.6111031691742
1849.66,1487.682828351166
2322.94,1814.1170778862531
864.31,1491.3878163745167
857.6,2563.565030740245
1762.94,5248.345876153596
4548.89,2476.1524626361947
1725.58,1451.9386630685435
777.11,2113.7944244021137
1928.14,1127.079862001335
10143.31,8532.527768239077
368.66,1233.5925410404852
3830.01,1453.2486186451315
4397.66,6130.307440109864
2199.26,2746.000675577178
1490.6,1530.1373237813689
7575.03,6751.4193229628845
2609.43,1529.937660469619
1186.47,1869.1881982976572
2930.45,4924.431319355695
1361.42,1956.2238422476496
4268.18,2537.2425430165094
1575.3,1328.5659494753556
1256.64,2935.3642071915083
581.65,1397.5083156954024
1202.51,1084.9065185941515
1130.0,1228.962714374437
2142.16,2195.4382672655615
1247.91,1731.5769960719208
2479.9,1495.650923362146
5548.82,3430.80202767356
1485.91,1585.5609089236611
1366.46,2981.315654155991
4533.38,1808.0419980430486
1894.05,2382.399717322864
447.13,1770.134932306003
1234.45,1417.144789111054
664.63,2765.809197653312
7457.48,6402.066718751559
3432.74,1926.8099216668302
1530.96,2691.1538456496905
3440.93,1304.3358678483535
6427.04,3890.4734226147334
4591.18,7154.419659227086
506.31,2588.1062926873965
1967.96,2456.248858185251
3494.09,4530.423625066246
5100.49,3488.3697106817935
1226.1,2336.1263783659265
1161.68,2722.4830139549244
3999.04,3119.8040564272555
3796.11,3978.7954672822107
948.44,2126.99680262377
1356.26,1381.090145207022
1877.69,2078.450576731568
2371.05,1888.2804566250663
7843.99,3857.4005601221043
1869.46,6409.075840994982
996.83,1472.471860358637
1190.56,3140.0635769559267
3289.65,2697.7195232583044
1808.54,1586.8438799855094
3828.39,1352.3305086451276
2432.97,1831.475724810014
1005.74,1396.1379017839408
913.73,3711.416895173917
842.25,5461.91368714709
2034.04,1796.416856217884
1070.87,2268.509217236528
7431.84,9250.318653906244
2042.88,2060.0486210694344
246.51,2045.511630996971
3326.84,3263.299444780658
1887.71,1671.1954451096572
1184.03,2360.0172237701045
1646.0,4319.709684667349
1712.48,2424.162194051176
2414.33,3102.7609744998176
418.76,1495.317999412806
1292.76,4262.778087491924
925.84,1889.0154732137112
3138.31,2480.705292972099
464.46,1347.7625316050428
2261.15,2383.7245882482803
4157.48,1091.700146435353
5442.89,4401.378700912687
4489.37,2922.2672853057325
1651.96,1412.715635083259
516.86,3020.055178551173
2663.19,1523.144982603636
2485.1,2577.128876810773
2186.78,2843.1519290028364
1675.11,2532.8852104024713
426.58,2179.2373483497972
1473.82,2619.539674897534
655.04,1431.7348688209345
2018.39,2748.9006162288397
3876.73,3421.447983035559
2647.12,2981.3796906451325
568.74,927.6076107611093
8368.75,7630.431868577605
5743.2,2763.7804314053615
2985.11,2315.2299811986613
3916.87,1412.0368462198708
3552.84,2679.71682894204
6249.12,2826.625726582141
2218.06,4135.021871898273
2325.32,3000.293973669787
446.14,2311.484314113532
4394.94,5944.844836291614
2862.18,3394.0912001684064
2176.38,2769.2681728133966
1019.06,1636.7872646080002
3960.09,1442.9649820967566
667.19,986.5694659304364
1565.31,1972.4857704878855
2091.69,4155.3564302252325
844.02,1425.4827625568278
3498.55,3814.252703283554
1804.23,1744.8063445310952
1272.58,1579.3649198833093
1340.68,6744.081033337239
2500.6,7065.051285790616
1685.66,2651.7664931074255
4653.85,6805.926481821969
1049.37,7137.477321038052
3647.65,1829.2473191718123
1620.11,1211.8358264073195
1750.9,1579.1909903483763
2905.89,2815.750737166894
2177.37,1548.8729812741915
1396.93,2563.0875449737728
834.13,2966.8559667342643
8701.19,6517.5864181633715
2286.83,3131.4750751628685
3498.95,2183.981981954802
1801.94,4052.629139729815
1234.95,2605.2775887469033
2546.36,3236.7739189136246
930.05,899.6500702226801
4924.0,4692.452501811922
1851.02,4061.938649051906
516.48,1486.138806283803
3525.85,1453.310089910753
1174.8,1086.7192480583003
3127.55,3510.1064103081567
1819.48,1671.1224924327953
14358.81,7864.520797308521
5734.48,4110.073275796365
6003.25,4253.970464493784
1848.28,1535.4851531401753
10574.05,6023.288300117561
726.11,1267.68005340378
3982.62,9581.120203015917
2838.58,1371.0253371879764
2789.96,5306.371263345706
4132.8,3048.4145816546115
463.77,2653.4400678419647
4594.09,7911.012667865154
1392.68,5956.3114374398065
4753.78,1704.6995239051448
1942.47,1136.0853203906404
1908.31,3205.5284514047044
2284.94,1819.7384467615004
2241.63,3673.7638046150105
484.11,1561.5955652937907
1142.48,796.1071216791541
1250.29,5227.157750083324
1394.11,3559.2213955669654
1754.98,7376.9033710435915
498.19,1203.4893016383112
2617.21,1831.4155594171623
10949.32,3924.277851909405
6685.19,10282.430274646082
667.47,1477.9330972445225
1494.0,3856.1978218488175
3169.31,4292.2461232237
6187.76,3934.2874086809693
3311.56,3031.6718696413113
1467.09,2934.715518348194
5109.6,1159.520944292088
1090.23,2259.8053155780676
3061.77,2499.9708162076167
566.86,2175.145519099168
764.72,1081.3272425719736
812.54,2093.2144825955843
478.1,1726.486458751814
1804.54,1882.7580260440936
2852.01,4337.021230344441
2350.73,2286.9675367385857
2272.09,3145.8219169268937
2332.09,1798.0413275552546
887.98,1491.1846346558505
2162.09,2155.1713197371564
1893.55,3768.431821143414
1557.66,1275.0489415462578
740.2,2353.4376953362407
942.97,5381.073883699396
1704.39,2581.8822116249808
1754.16,2961.409919729321
2217.05,3028.0308059986714
1796.71,7904.6560741944695
2475.51,1544.6638683195158
949.53,1660.7801717364844
973.35,3210.3709557967604
1999.24,5602.5351433916985
5161.82,5709.692311259434
4871.21,2613.1628987963827
783.41,4701.924418292408
616.5,1839.0228743041891
752.08,1514.9831244945362
3089.55,1399.026799454764
11525.58,3044.5761360563247
3857.88,10799.633140171662
3182.19,4037.1195886052583
3069.58,2206.4101188521254
559.25,1471.5265844100363
1356.25,2988.82324157831
15425.52,8257.485694063822
1815.64,2667.9938588943814
567.62,1812.7030432822814
2122.24,3115.8465081341874
6647.32,7894.402847538332
737.5,3595.3272712340026
2293.29,2523.1660449847463
3480.08,5033.391904283205
830.94,2137.6541441053155
1466.77,2654.9828638016666
4237.58,4941.027912537061
33623.23,4912.581801508889
2179.0,3352.144912094262
1520.4,1581.856547445503
2817.49,9711.835169279926
669.28,1184.7510798508195
747.64,2381.5356956720175
2186.44,1813.333286957684
2758.19,8694.900113855738
5826.95,2160.3276409908017
8393.25,3448.7432784441053
3973.7,1460.7738785738297
6519.74,2688.8383061050745
2172.57,2625.3696378457844
1144.9,2399.7464680057915
2582.81,3496.4424728233234
3187.78,6904.482550577967
4548.58,7181.833866356784
2449.6,2515.4802028840586
1518.34,1054.2760170098923
1692.66,5214.009940142924
2731.42,3206.399475085452
1507.99,2405.246241064346
3284.86,5316.403540658548
1965.59,1430.6509855831491
1871.58,3182.2338061964997
451.41,3304.6106658746135
1593.55,1456.104632288262
2462.75,2275.721860477494
871.09,1394.7853374512406
677.83,7397.278353558028
1065.9,6330.392848056411
1542.0,1455.0215198150058
5433.87,6199.610057702427
550.12,1285.03131726453
739.8,2329.1221421660366
1312.06,1665.9887273990282
10556.01,3204.8657443502548
1907.45,4445.182314795865
1817.83,2041.9052935237755
3110.27,1673.1774541710558
2418.58,2099.4368639448203
3005.59,2853.390399386545
1862.25,4824.175198138662
8455.53,1890.0446951365777
4443.55,1709.2188980553028
1802.26,2571.6941137159283
1835.16,2766.634158452831
2826.02,4391.468401902766
7888.97,5773.874572365607
795.6,2204.83327660392
3066.02,4543.450686552666
6325.69,2141.895167433026
773.6,1413.9795308723255
1279.97,2611.737181100612
2549.45,2052.370471717776
2799.42,2933.363930741089
1498.36,1147.4061990622145
13325.25,9932.729327621373
585.04,1749.35818665696
2333.17,2533.197098191055
4155.9,1427.163544851231
8308.78,4247.218862071221
892.14,1678.9690685838004
30867.43,6879.390873967539
943.14,2397.8230415959006
5597.58,2328.7674336924483
4671.51,5431.863183148303
465.16,5316.31479903555
4089.83,3194.501810597615
1147.81,1458.021697207301
757.95,2724.392188391211
4795.64,2374.608218650852
1383.13,5477.197779047613
2624.87,1654.2356851255338
340.47,1010.5021296676439
1014.0,4516.930077275296
2212.56,3133.703049290903
3089.97,1319.1913369168324
18557.34,9631.376304474477
405.86,1153.0533866278972
1989.19,2059.6869771341344
2373.86,1863.2449452908731
11184.04,2432.3449544848704
1975.05,4184.418696696238
1733.53,1482.2341535597425
3770.64,3600.6290351575703
2883.14,6510.872749378858
8307.32,8978.063821233914
375.97,1721.2222601219323
1746.14,1457.151101718259
6471.7,2514.6859554523394
693.11,3181.384754518237
4766.81,3715.45916537556
2789.37,1458.841887482554
761.1,1536.8224426375828
1850.67,2557.336370374316
1917.61,2142.9577648740355
4353.12,4636.062610158215
1165.62,1607.4766041955265
1263.04,2634.570795218682
625.3,1419.3720952488698
1574.89,3356.4012880156856
2656.92,2767.300068706868
4692.8,5262.388475869978
1029.23,3585.9293928081415
1185.37,1873.5375676155784
800.71,2627.8702313672347
1376.25,2320.6020372827484
8672.85,5596.726164716033
2841.11,1376.2177263682913
7132.19,3811.8362248269877
3826.78,6400.1850606839225
1049.16,1070.150679084818
1157.33,1751.724407287918
3866.52,2869.593169373726
777.57,6415.819951169931
2142.77,2649.5308603892927
741.94,2331.0740696106536
2578.91,7934.946118309466
1476.43,1925.0834196883577
1189.91,1697.8129770518794
1174.38,1611.238269674188
3930.34,7648.775297190718
594.33,1662.7712894905526
1946.09,3564.3080380565057
2173.08,5386.425550657792
4443.96,2292.30772415891
5796.68,5916.230506828033
3921.04,1582.530631116219
3208.36,3604.2467825731123
700.91,1537.3155189763197
1960.5,5483.49867858863
797.84,1632.8258519074004
2845.92,1587.0561335837779
974.31,1532.4999314312174
4036.63,3556.921548339324
1371.86,2928.1780223910073
2541.25,5151.516267759958
956.03,3528.0198086787495
4142.31,2402.8948941109484
981.85,3702.5044976546787
2201.35,3728.6654632824298
2274.25,4055.756633656617
4371.35,2099.9810358809764
3867.22,3972.0806030021954
947.46,2084.0153184181913
7323.32,3081.06424713407
1978.15,3811.024133760138
969.45,2210.8353783049015
2300.76,2169.3575588006356
4423.38,1613.350648989859
1810.98,1815.8332511554943
725.04,1295.3996827377473
3715.84,5840.792036038504
872.31,4029.1762936806012
2602.26,4636.232800990301
1814.9,2898.053885314882
671.52,1414.2512746248453
5845.82,2478.2621494634714
816.08,2724.637955636121
876.51,2061.3887948342062
1415.35,3331.467147620842
6086.45,1894.223092540467
1156.14,1048.272495332282
1449.75,1621.7300779735872
1179.38,2158.0610608700126
10093.58,3784.800235213764
3392.14,1484.1004293941812
369.46,2956.9320944333895
11747.44,7600.049285127216
2600.63,7697.834161650324
2545.35,1258.055461126262
1116.4,2388.7515203471876
