baseline,hospitalisation_mild,hospitalisation_moderate,hospitalisation_severe,chronic_disease_mild,chronic_disease_moderate,chronic_disease_severe,combined_mild,combined_moderate,combined_severe
1087.706272785272,1087.706272785272,1087.706272785272,1087.706272785272,1087.706272785272,1087.706272785272,1087.706272785272,1087.706272785272,1087.706272785272,1087.706272785272
4160.686582651713,4160.686582651713,4160.686582651713,5110.411350548956,4160.686582651713,4160.686582651713,5803.006033225752,4160.686582651713,4160.686582651713,4160.686582651713
1872.7260888567807,1872.7260888567807,1872.7260888567807,1872.7260888567807,1872.7260888567807,1872.7260888567807,1872.7260888567807,1872.7260888567807,1872.7260888567807,1872.7260888567807
4845.655969075093,4845.655969075093,4845.655969075093,4845.655969075093,4845.655969075093,4845.655969075093,4845.655969075093,7564.442188122692,7564.442188122692,7564.442188122692
8281.292868678795,8281.292868678795,8281.292868678795,8281.292868678795,8281.292868678795,8281.292868678795,8281.292868678795,9241.585405438023,9241.585405438023,9241.585405438023
971.833228419622,971.833228419622,971.833228419622,1936.884836957884,971.833228419622,971.833228419622,1519.6831817976877,1519.6831817976877,1519.6831817976877,1519.6831817976877
4526.797286134785,4526.797286134785,4526.797286134785,4526.797286134785,4526.797286134785,4526.797286134785,4526.797286134785,5013.228852298286,5013.228852298286,5013.228852298286
1623.6712982437912,1623.6712982437912,1623.6712982437912,2686.4613458142394,1623.6712982437912,1623.6712982437912,2417.027714541438,1623.6712982437912,1623.6712982437912,1623.6712982437912
1480.0356061555692,1480.0356061555692,1480.0356061555692,1480.0356061555692,1480.0356061555692,1480.0356061555692,1480.0356061555692,1480.0356061555692,1480.0356061555692,1480.0356061555692
1401.8266976711857,1401.8266976711857,1401.8266976711857,1401.8266976711857,1401.8266976711857,1401.8266976711857,1401.8266976711857,1401.8266976711857,2086.8523780990495,2086.8523780990495
1113.9896897302667,1113.9896897302667,1113.9896897302667,1113.9896897302667,1113.9896897302667,1113.9896897302667,1113.9896897302667,1113.9896897302667,1113.9896897302667,1113.9896897302667
2333.4095445231865,2333.4095445231865,2333.4095445231865,2333.4095445231865,2333.4095445231865,2333.4095445231865,2333.4095445231865,2333.4095445231865,2333.4095445231865,2333.4095445231865
2965.862805255845,2965.862805255845,2965.862805255845,4749.197051990638,2965.862805255845,2965.862805255845,3556.416595941334,2965.862805255845,2965.862805255845,2965.862805255845
5770.200071831716,5770.200071831716,5770.200071831716,5770.200071831716,5770.200071831716,5770.200071831716,5770.200071831716,5770.200071831716,5770.200071831716,5770.200071831716
1532.9746506137917,1532.9746506137917,2405.9390978425304,2405.9390978425304,1532.9746506137917,2270.514366025097,2270.514366025097,1532.9746506137917,1532.9746506137917,1532.9746506137917
1586.9361438315732,1586.9361438315732,1586.9361438315732,1586.9361438315732,1586.9361438315732,1586.9361438315732,1586.9361438315732,1586.9361438315732,1586.9361438315732,2289.4976278282966
3389.2442524705148,3389.2442524705148,3389.2442524705148,3389.2442524705148,3389.2442524705148,3389.2442524705148,3389.2442524705148,3389.2442524705148,3389.2442524705148,6251.234056468409
6345.625722901217,6345.625722901217,6345.625722901217,6345.625722901217,6345.625722901217,6345.625722901217,6345.625722901217,6345.625722901217,6345.625722901217,6345.625722901217
3223.3536819497685,3223.3536819497685,4987.087380472827,4987.087380472827,3223.3536819497685,3865.1610098831356,3865.1610098831356,3223.3536819497685,3865.1610098831356,3865.1610098831356
1192.080073481083,1192.080073481083,1192.080073481083,1192.080073481083,1192.080073481083,1192.080073481083,1192.080073481083,1192.080073481083,1192.080073481083,1192.080073481083
1899.7446899311303,1899.7446899311303,1899.7446899311303,1899.7446899311303,1899.7446899311303,1899.7446899311303,1899.7446899311303,2866.9177850598408,2866.9177850598408,2866.9177850598408
2778.2888044311144,2778.2888044311144,2778.2888044311144,2778.2888044311144,2778.2888044311144,2778.2888044311144,2778.2888044311144,2778.2888044311144,2778.2888044311144,2778.2888044311144
1894.8759221053774,1894.8759221053774,1894.8759221053774,3201.944464484844,1894.8759221053774,1894.8759221053774,2625.1278254034837,1894.8759221053774,3201.944464484844,3201.944464484844
2194.418465922806,2194.418465922806,3707.9173111923974,3707.9173111923974,2194.418465922806,2850.484192896106,2850.484192896106,2194.418465922806,2194.418465922806,3707.9173111923974
1444.727898312611,2494.756976638416,2494.756976638416,2494.756976638416,2112.0792956891605,2112.0792956891605,2112.0792956891605,2494.756976638416,2494.756976638416,2494.756976638416
1411.5229999899927,1411.5229999899927,1411.5229999899927,2460.5039361983795,1411.5229999899927,1411.5229999899927,2091.534148146069,1411.5229999899927,1411.5229999899927,1411.5229999899927
3849.9438180997913,3849.9438180997913,3849.9438180997913,3849.9438180997913,3849.9438180997913,3849.9438180997913,3849.9438180997913,3849.9438180997913,4217.4605562273355,6452.200998889201
6193.823888618906,6193.823888618906,6193.823888618906,6193.823888618906,6193.823888618906,6193.823888618906,6193.823888618906,6193.823888618906,6193.823888618906,6193.823888618906
1877.8530768050762,1877.8530768050762,1877.8530768050762,1877.8530768050762,1877.8530768050762,1877.8530768050762,1877.8530768050762,1877.8530768050762,1877.8530768050762,1877.8530768050762
4609.401898694835,4609.401898694835,4609.401898694835,5260.994404558814,4609.401898694835,4609.401898694835,6908.689296853747,4609.401898694835,4609.401898694835,6908.689296853747
2351.651525943152,2351.651525943152,2351.651525943152,2351.651525943152,2351.651525943152,2351.651525943152,2351.651525943152,2351.651525943152,2351.651525943152,2351.651525943152
3316.179986185271,3316.179986185271,3316.179986185271,3316.179986185271,3316.179986185271,3316.179986185271,3316.179986185271,5291.476968052478,5291.476968052478,5291.476968052478
2592.319777820884,2592.319777820884,4306.711062005782,4306.711062005782,2592.319777820884,3104.549309497333,3104.549309497333,2592.319777820884,2592.319777820884,2592.319777820884
1353.4696005334324,1353.4696005334324,1353.4696005334324,1353.4696005334324,1353.4696005334324,1353.4696005334324,1353.4696005334324,1353.4696005334324,1353.4696005334324,2079.7244816402153
1963.3066322442216,1963.3066322442216,1963.3066322442216,1963.3066322442216,1963.3066322442216,1963.3066322442216,1963.3066322442216,1963.3066322442216,1963.3066322442216,1963.3066322442216
2410.4600345615386,2410.4600345615386,2410.4600345615386,2410.4600345615386,2410.4600345615386,2410.4600345615386,2410.4600345615386,2410.4600345615386,2410.4600345615386,2410.4600345615386
1694.6706738501011,1694.6706738501011,1694.6706738501011,2797.8992312168684,1694.6706738501011,1694.6706738501011,2452.5328652996322,2797.8992312168684,2797.8992312168684,2797.8992312168684
1632.9917445481979,2850.9865596385284,2850.9865596385284,2850.9865596385284,2355.929923987949,2355.929923987949,2355.929923987949,1632.9917445481979,1632.9917445481979,1632.9917445481979
1495.539063804242,1495.539063804242,1495.539063804242,1495.539063804242,1495.539063804242,1495.539063804242,1495.539063804242,1495.539063804242,1495.539063804242,2521.281836822993
2084.6989242713753,2084.6989242713753,2084.6989242713753,2084.6989242713753,2084.6989242713753,2084.6989242713753,2084.6989242713753,2084.6989242713753,2084.6989242713753,2084.6989242713753
2160.952619164804,2160.952619164804,2160.952619164804,2160.952619164804,2160.952619164804,2160.952619164804,2160.952619164804,2160.952619164804,2160.952619164804,2160.952619164804
2361.2843570628743,6512.398181798072,6512.398181798072,6512.398181798072,3344.224902465016,3344.224902465016,3344.224902465016,2361.2843570628743,2361.2843570628743,3344.224902465016
1406.2400561086092,1406.2400561086092,1406.2400561086092,2417.0079156220722,1406.2400561086092,1406.2400561086092,2119.8038899330572,1406.2400561086092,2119.8038899330572,2119.8038899330572
1994.2327693602813,1994.2327693602813,1994.2327693602813,1994.2327693602813,1994.2327693602813,1994.2327693602813,1994.2327693602813,2987.1250755602487,2987.1250755602487,2987.1250755602487
2611.7807499975897,2611.7807499975897,2611.7807499975897,2611.7807499975897,2611.7807499975897,2611.7807499975897,2611.7807499975897,2611.7807499975897,3794.579503195886,3794.579503195886
1466.1962640642519,1466.1962640642519,2542.2467345158093,2542.2467345158093,1466.1962640642519,2140.570186172537,2140.570186172537,2140.570186172537,2140.570186172537,2140.570186172537
2142.8372646560642,3032.8515784876863,3032.8515784876863,3032.8515784876863,3046.974269699836,3046.974269699836,3046.974269699836,2142.8372646560642,2142.8372646560642,2142.8372646560642
4598.4678248148975,4598.4678248148975,4598.4678248148975,4598.4678248148975,4598.4678248148975,4598.4678248148975,4598.4678248148975,4598.4678248148975,4598.4678248148975,4598.4678248148975
1249.2572185465506,1249.2572185465506,1249.2572185465506,1249.2572185465506,1249.2572185465506,1249.2572185465506,1249.2572185465506,1249.2572185465506,1898.887758048572,1898.887758048572
1069.9966918433158,1069.9966918433158,1069.9966918433158,1069.9966918433158,1069.9966918433158,1069.9966918433158,1069.9966918433158,1069.9966918433158,1069.9966918433158,1069.9966918433158
4420.849563101389,4420.849563101389,4420.849563101389,4420.849563101389,4420.849563101389,4420.849563101389,4420.849563101389,4420.849563101389,4420.849563101389,4420.849563101389
3114.292754260111,3114.292754260111,3114.292754260111,3114.292754260111,3114.292754260111,3114.292754260111,3114.292754260111,9333.46492036104,9333.46492036104,9333.46492036104
1988.0539956731664,1988.0539956731664,1988.0539956731664,1988.0539956731664,1988.0539956731664,1988.0539956731664,1988.0539956731664,1988.0539956731664,2839.1407206722624,2839.1407206722624
3811.955534957466,3811.955534957466,3811.955534957466,3811.955534957466,3811.955534957466,3811.955534957466,3811.955534957466,3811.955534957466,3811.955534957466,3811.955534957466
3901.0614535204118,3901.0614535204118,3901.0614535204118,3901.0614535204118,3901.0614535204118,3901.0614535204118,3901.0614535204118,3901.0614535204118,3901.0614535204118,3901.0614535204118
8853.422101850714,8853.422101850714,8853.422101850714,8853.422101850714,8853.422101850714,8853.422101850714,8853.422101850714,8461.852446513034,8461.852446513034,10505.916742997766
4844.066641899067,4844.066641899067,4844.066641899067,4844.066641899067,4844.066641899067,4844.066641899067,4844.066641899067,4844.066641899067,4844.066641899067,6728.0813655750235
1064.0182505519656,1064.0182505519656,1064.0182505519656,1064.0182505519656,1064.0182505519656,1064.0182505519656,1064.0182505519656,1064.0182505519656,1064.0182505519656,1064.0182505519656
1809.060585288963,1809.060585288963,1809.060585288963,1809.060585288963,1809.060585288963,1809.060585288963,1809.060585288963,1809.060585288963,1809.060585288963,1809.060585288963
3786.5316268845595,3786.5316268845595,3786.5316268845595,3786.5316268845595,3786.5316268845595,3786.5316268845595,3786.5316268845595,3786.5316268845595,3786.5316268845595,3786.5316268845595
1466.8285379512859,1466.8285379512859,1466.8285379512859,1466.8285379512859,1466.8285379512859,1466.8285379512859,1466.8285379512859,2566.1329008888147,2566.1329008888147,2566.1329008888147
1488.0130052383993,1488.0130052383993,1488.0130052383993,1488.0130052383993,1488.0130052383993,1488.0130052383993,1488.0130052383993,1488.0130052383993,2332.5239277892756,2332.5239277892756
3006.77324796088,3006.77324796088,3006.77324796088,3006.77324796088,3006.77324796088,3006.77324796088,3006.77324796088,3006.77324796088,3006.77324796088,3006.77324796088
9125.776249145561,12193.026390329971,12193.026390329971,12193.026390329971,9699.971438878394,9699.971438878394,9699.971438878394,9125.776249145561,9125.776249145561,9125.776249145561
7336.948002055807,7336.948002055807,7336.948002055807,9353.598388569497,7336.948002055807,7336.948002055807,7700.517994691186,9353.598388569497,9353.598388569497,9353.598388569497
1296.81949256714,1296.81949256714,1296.81949256714,1296.81949256714,1296.81949256714,1296.81949256714,1296.81949256714,1296.81949256714,1296.81949256714,1296.81949256714
5615.602719242109,5615.602719242109,5615.602719242109,5615.602719242109,5615.602719242109,5615.602719242109,5615.602719242109,5615.602719242109,5615.602719242109,6484.004087368534
2418.6527731848196,2418.6527731848196,2418.6527731848196,3807.2648755945943,2418.6527731848196,2418.6527731848196,2909.913941828155,2909.913941828155,2909.913941828155,2909.913941828155
957.5032349262871,957.5032349262871,1870.705852643751,1870.705852643751,957.5032349262871,1483.7290166170317,1483.7290166170317,1483.7290166170317,1483.7290166170317,1483.7290166170317
1608.5892176825557,1608.5892176825557,1608.5892176825557,1608.5892176825557,1608.5892176825557,1608.5892176825557,1608.5892176825557,1608.5892176825557,1608.5892176825557,1608.5892176825557
2014.1552446097007,6236.336850566539,6236.336850566539,6236.336850566539,2921.054013055475,2921.054013055475,2921.054013055475,2014.1552446097007,2014.1552446097007,2014.1552446097007
2757.11639925069,2757.11639925069,2757.11639925069,2757.11639925069,2757.11639925069,2757.11639925069,2757.11639925069,2757.11639925069,2757.11639925069,2757.11639925069
2529.146081859326,2529.146081859326,2529.146081859326,2529.146081859326,2529.146081859326,2529.146081859326,2529.146081859326,2529.146081859326,2529.146081859326,2737.9633511273228
2119.775227005031,2119.775227005031,2119.775227005031,2119.775227005031,2119.775227005031,2119.775227005031,2119.775227005031,2119.775227005031,2119.775227005031,3508.806406418333
7182.389711985933,7182.389711985933,7182.389711985933,7182.389711985933,7182.389711985933,7182.389711985933,7182.389711985933,7182.389711985933,7182.389711985933,7182.389711985933
1496.7203850618832,1496.7203850618832,1496.7203850618832,1496.7203850618832,1496.7203850618832,1496.7203850618832,1496.7203850618832,1496.7203850618832,1496.7203850618832,1496.7203850618832
2058.698517004306,2058.698517004306,2058.698517004306,2058.698517004306,2058.698517004306,2058.698517004306,2058.698517004306,2058.698517004306,2058.698517004306,2058.698517004306
2633.523918708907,2633.523918708907,2633.523918708907,2633.523918708907,2633.523918708907,2633.523918708907,2633.523918708907,2633.523918708907,2633.523918708907,3793.1610634942276
5963.112728570337,5963.112728570337,5963.112728570337,5963.112728570337,5963.112728570337,7154.346616968833,7154.346616968833,5963.112728570337,7154.346616968833,7154.346616968833
1691.6649646354508,1691.6649646354508,2805.7836886904074,2805.7836886904074,2518.2239195375123,2518.2239195375123,2518.2239195375123,1691.6649646354508,1691.6649646354508,2518.2239195375123
1781.2250171127819,2647.474482346492,2647.474482346492,2647.474482346492,1781.2250171127819,2581.184579569375,2581.184579569375,1781.2250171127819,1781.2250171127819,2647.474482346492
1443.0046476019947,1443.0046476019947,2434.9845835514184,2434.9845835514184,1443.0046476019947,1443.0046476019947,2177.6668692058197,2177.6668692058197,2177.6668692058197,2177.6668692058197
1513.9469530175702,1513.9469530175702,1513.9469530175702,2525.32467764153,1513.9469530175702,1513.9469530175702,1513.9469530175702,1513.9469530175702,1513.9469530175702,2253.7229845300735
6744.990080060218,6744.990080060218,6744.990080060218,6744.990080060218,6744.990080060218,6744.990080060218,6744.990080060218,6744.990080060218,7965.69361680341,7965.69361680341
4271.725879095138,4271.725879095138,4271.725879095138,4271.725879095138,4271.725879095138,4271.725879095138,4271.725879095138,4271.725879095138,4706.810285304548,6609.872305988501
1357.2112098150542,1357.2112098150542,1357.2112098150542,1357.2112098150542,1357.2112098150542,1357.2112098150542,1357.2112098150542,1357.2112098150542,1357.2112098150542,1357.2112098150542
2876.1910929097708,2876.1910929097708,2876.1910929097708,2876.1910929097708,2876.1910929097708,2876.1910929097708,3444.4905593578355,2876.1910929097708,3444.4905593578355,3444.4905593578355
1483.1086024954227,1483.1086024954227,1483.1086024954227,2549.0882617000902,1483.1086024954227,1483.1086024954227,1483.1086024954227,1483.1086024954227,1483.1086024954227,1483.1086024954227
1451.9192661765892,1451.9192661765892,1451.9192661765892,1451.9192661765892,1451.9192661765892,1451.9192661765892,2166.694827155875,1451.9192661765892,1451.9192661765892,1451.9192661765892
3036.300873559297,3036.300873559297,3036.300873559297,4351.855998030077,3036.300873559297,3036.300873559297,3036.300873559297,3036.300873559297,3036.300873559297,3572.5982315716446
3862.4574709921567,3862.4574709921567,3862.4574709921567,3862.4574709921567,4705.536430207634,4705.536430207634,4705.536430207634,3862.4574709921567,4705.536430207634,4705.536430207634
3219.739598289264,5359.696808361299,5359.696808361299,5359.696808361299,3219.739598289264,3219.739598289264,3219.739598289264,3219.739598289264,3219.739598289264,3219.739598289264
1467.976302504903,1467.976302504903,1467.976302504903,1467.976302504903,1467.976302504903,1467.976302504903,1467.976302504903,2185.3040328841093,2185.3040328841093,2185.3040328841093
2740.0357678263495,2740.0357678263495,2740.0357678263495,2740.0357678263495,2740.0357678263495,2740.0357678263495,2740.0357678263495,2740.0357678263495,3314.7903512263656,3314.7903512263656
2658.606311185573,2658.606311185573,2658.606311185573,2658.606311185573,2658.606311185573,2658.606311185573,2658.606311185573,2658.606311185573,2658.606311185573,2658.606311185573
2873.739457749077,2873.739457749077,2873.739457749077,2873.739457749077,2873.739457749077,2873.739457749077,2873.739457749077,2873.739457749077,2873.739457749077,3457.3967003128587
1201.6720150350973,1201.6720150350973,2330.3544663465486,2330.3544663465486,1201.6720150350973,1811.5063145610234,1811.5063145610234,1201.6720150350973,1811.5063145610234,1811.5063145610234
8141.974530137908,8141.974530137908,8141.974530137908,9416.48284779972,8141.974530137908,10052.308185159889,10052.308185159889,8141.974530137908,8141.974530137908,11193.393681124957
1517.6123507469392,1517.6123507469392,2505.6441300015035,2505.6441300015035,1517.6123507469392,1517.6123507469392,1517.6123507469392,1517.6123507469392,2259.1782623478157,2259.1782623478157
1639.8990814775798,1639.8990814775798,1639.8990814775798,1639.8990814775798,1639.8990814775798,1639.8990814775798,1639.8990814775798,1639.8990814775798,1639.8990814775798,2437.853018764086
1237.7358317900464,1237.7358317900464,1237.7358317900464,1237.7358317900464,1237.7358317900464,1842.6329708672008,1842.6329708672008,1237.7358317900464,3052.0455659771824,3052.0455659771824
6229.24560523709,6229.24560523709,7430.535722499953,7430.535722499953,6229.24560523709,6229.24560523709,6229.24560523709,7291.937416527578,7291.937416527578,7291.937416527578
1445.8662046473612,1445.8662046473612,1445.8662046473612,1445.8662046473612,1445.8662046473612,1445.8662046473612,2139.8031386062407,1445.8662046473612,1445.8662046473612,1445.8662046473612
2672.59970704293,2672.59970704293,2672.59970704293,4150.453623249859,2672.59970704293,2672.59970704293,2672.59970704293,2672.59970704293,2672.59970704293,2672.59970704293
2813.267284450028,2813.267284450028,2813.267284450028,2813.267284450028,2813.267284450028,2813.267284450028,2813.267284450028,2813.267284450028,2813.267284450028,2813.267284450028
2433.633163127415,2433.633163127415,2433.633163127415,2433.633163127415,2433.633163127415,2433.633163127415,2433.633163127415,3325.058878690714,3325.058878690714,3325.058878690714
2393.1828859296284,2393.1828859296284,2393.1828859296284,2393.1828859296284,2393.1828859296284,2393.1828859296284,2895.2075597182625,2393.1828859296284,2393.1828859296284,2393.1828859296284
4709.01262262863,4709.01262262863,4709.01262262863,6385.58600095405,4709.01262262863,4709.01262262863,4709.01262262863,4709.01262262863,4709.01262262863,4709.01262262863
2256.5586038656133,3676.789936178717,3676.789936178717,3676.789936178717,2965.7243226946334,2965.7243226946334,2965.7243226946334,2256.5586038656133,2256.5586038656133,2256.5586038656133
1970.137986910033,3329.0942484137718,3329.0942484137718,3329.0942484137718,1970.137986910033,1970.137986910033,1970.137986910033,1970.137986910033,1970.137986910033,1970.137986910033
1487.135759431862,1487.135759431862,1487.135759431862,1487.135759431862,1487.135759431862,1487.135759431862,1487.135759431862,1487.135759431862,1487.135759431862,1487.135759431862
1469.2881302995627,1469.2881302995627,1469.2881302995627,1469.2881302995627,2220.5571528831283,2220.5571528831283,2220.5571528831283,1469.2881302995627,1469.2881302995627,1469.2881302995627
1379.663414654046,2403.1673263251473,2403.1673263251473,2403.1673263251473,1379.663414654046,1379.663414654046,1379.663414654046,1379.663414654046,1379.663414654046,1379.663414654046
2246.6193734871654,2246.6193734871654,2246.6193734871654,2246.6193734871654,2246.6193734871654,2246.6193734871654,2246.6193734871654,2246.6193734871654,3428.7019068846016,3428.7019068846016
6017.930399845289,6017.930399845289,6017.930399845289,6017.930399845289,6017.930399845289,6017.930399845289,6017.930399845289,6017.930399845289,6017.930399845289,6017.930399845289
4620.692869766335,4620.692869766335,4620.692869766335,4620.692869766335,4620.692869766335,4620.692869766335,4620.692869766335,4620.692869766335,4620.692869766335,4620.692869766335
2942.066926593019,2942.066926593019,2942.066926593019,2942.066926593019,2942.066926593019,2942.066926593019,2942.066926593019,5630.681825321203,5630.681825321203,5630.681825321203
1982.7792314444234,1982.7792314444234,1982.7792314444234,1982.7792314444234,1982.7792314444234,1982.7792314444234,1982.7792314444234,1982.7792314444234,1982.7792314444234,1982.7792314444234
2156.6755684902023,2156.6755684902023,2156.6755684902023,2156.6755684902023,2156.6755684902023,2156.6755684902023,2156.6755684902023,3499.583052071389,3499.583052071389,3499.583052071389
2971.4203334721933,2971.4203334721933,2971.4203334721933,2971.4203334721933,2971.4203334721933,2971.4203334721933,2971.4203334721933,3507.869273008558,4933.190658356187,4933.190658356187
4973.788838024765,4973.788838024765,4973.788838024765,4973.788838024765,4973.788838024765,4973.788838024765,4973.788838024765,4973.788838024765,4973.788838024765,4973.788838024765
2878.684099314068,2878.684099314068,2878.684099314068,2878.684099314068,2878.684099314068,2878.684099314068,2878.684099314068,4552.1974612815175,4552.1974612815175,4552.1974612815175
8092.196068700644,8092.196068700644,8092.196068700644,8092.196068700644,8092.196068700644,8092.196068700644,8092.196068700644,8092.196068700644,8092.196068700644,8092.196068700644
3196.1999678035295,3196.1999678035295,3196.1999678035295,3196.1999678035295,3196.1999678035295,3196.1999678035295,3196.1999678035295,3196.1999678035295,3196.1999678035295,3196.1999678035295
5671.492072273846,5671.492072273846,5671.492072273846,5671.492072273846,5671.492072273846,5671.492072273846,5671.492072273846,6621.6546072653755,6621.6546072653755,6621.6546072653755
2801.504038548082,2801.504038548082,2801.504038548082,2801.504038548082,2801.504038548082,3370.49535183166,3370.49535183166,2801.504038548082,2801.504038548082,2801.504038548082
3296.456869557841,3296.456869557841,5017.371170827977,5017.371170827977,3296.456869557841,3296.456869557841,3296.456869557841,3296.456869557841,3296.456869557841,3296.456869557841
2189.969052372003,2189.969052372003,2189.969052372003,2189.969052372003,2189.969052372003,2189.969052372003,2189.969052372003,2189.969052372003,2189.969052372003,2189.969052372003
1467.7198304529124,1467.7198304529124,1467.7198304529124,1467.7198304529124,1467.7198304529124,1467.7198304529124,1467.7198304529124,1467.7198304529124,1467.7198304529124,1467.7198304529124
2687.9750740903023,2687.9750740903023,2687.9750740903023,2687.9750740903023,2687.9750740903023,2687.9750740903023,2687.9750740903023,2687.9750740903023,2687.9750740903023,2687.9750740903023
2186.0375643467682,2186.0375643467682,2186.0375643467682,2186.0375643467682,2186.0375643467682,2186.0375643467682,2186.0375643467682,2644.6269337124727,2644.6269337124727,2644.6269337124727
3838.3442998668497,3838.3442998668497,3838.3442998668497,3838.3442998668497,3838.3442998668497,3838.3442998668497,3838.3442998668497,3838.3442998668497,3838.3442998668497,3838.3442998668497
3063.5605324395747,3063.5605324395747,3063.5605324395747,3063.5605324395747,3063.5605324395747,3063.5605324395747,3063.5605324395747,3063.5605324395747,3063.5605324395747,3063.5605324395747
6908.967107136636,6908.967107136636,6908.967107136636,6908.967107136636,8341.951188703788,8341.951188703788,8341.951188703788,7748.900124878607,7748.900124878607,7748.900124878607
1402.0132565003053,2393.672518131766,2393.672518131766,2393.672518131766,2004.2414746599093,2004.2414746599093,2004.2414746599093,1402.0132565003053,2393.672518131766,2393.672518131766
1445.3864955242218,2507.474062414462,2507.474062414462,2507.474062414462,1445.3864955242218,1445.3864955242218,1445.3864955242218,2507.474062414462,2507.474062414462,2507.474062414462
4060.6178342512053,4060.6178342512053,4060.6178342512053,5743.822360001213,4060.6178342512053,4060.6178342512053,4820.587547877443,4060.6178342512053,4060.6178342512053,4060.6178342512053
3132.492882320123,3132.492882320123,3132.492882320123,3132.492882320123,3735.5425551998696,3735.5425551998696,3735.5425551998696,3132.492882320123,5199.933789237339,5199.933789237339
2701.40783345511,4297.868177019339,4297.868177019339,4297.868177019339,2701.40783345511,2701.40783345511,2701.40783345511,2701.40783345511,2701.40783345511,2701.40783345511
1727.1561064360399,1727.1561064360399,1727.1561064360399,1727.1561064360399,1727.1561064360399,1727.1561064360399,1727.1561064360399,1727.1561064360399,1727.1561064360399,2491.756070629866
3352.8120869148206,3352.8120869148206,3352.8120869148206,3352.8120869148206,3352.8120869148206,3352.8120869148206,3352.8120869148206,3352.8120869148206,3352.8120869148206,3352.8120869148206
5921.140865418777,5921.140865418777,5921.140865418777,5921.140865418777,5921.140865418777,7601.300315348521,7601.300315348521,5921.140865418777,5921.140865418777,5921.140865418777
6511.933959650991,6511.933959650991,7717.399598747027,7717.399598747027,6511.933959650991,6511.933959650991,6511.933959650991,7113.782890303813,7113.782890303813,7113.782890303813
3811.1223538748977,3811.1223538748977,3811.1223538748977,3811.1223538748977,3811.1223538748977,3811.1223538748977,4524.408943556369,3811.1223538748977,3811.1223538748977,3811.1223538748977
1805.3387663211422,1805.3387663211422,1805.3387663211422,3344.1144204284155,1805.3387663211422,1805.3387663211422,1805.3387663211422,1805.3387663211422,1805.3387663211422,2580.69008363349
3439.6684213118674,3439.6684213118674,3439.6684213118674,3439.6684213118674,3439.6684213118674,3439.6684213118674,3439.6684213118674,4326.966791133453,4326.966791133453,6143.896653483073
1907.0165293484197,1907.0165293484197,1907.0165293484197,1907.0165293484197,1907.0165293484197,1907.0165293484197,1907.0165293484197,1907.0165293484197,1907.0165293484197,1907.0165293484197
4405.752616284854,4405.752616284854,4405.752616284854,6325.407160747137,4405.752616284854,4405.752616284854,5154.259810679479,4405.752616284854,6325.407160747137,6325.407160747137
8382.743405561807,8382.743405561807,8382.743405561807,8382.743405561807,8382.743405561807,8382.743405561807,8382.743405561807,8382.743405561807,8382.743405561807,8382.743405561807
